0.240726,0.563063,0.475475,0.426751,0.019282,0.015066,0.037820,0.214883,0.143019,0.026335,0.489528,0.414757
0.314615,0.238739,0.225995,0.254907,0.041337,0.078366,0.120603,0.126909,0.146487,0.151422,0.420871,0.380094
0.198147,0.509009,0.424440,0.351857,0.023508,0.019592,0.024878,0.167663,0.061183,0.021907,0.207822,0.648738
0.234999,0.166667,0.175926,0.214167,0.014659,0.046850,0.089870,0.054249,0.232756,0.256779,0.300327,0.443373
0.286557,0.108108,0.083839,0.144914,0.071580,0.136281,0.072280,0.051987,0.157059,0.214938,0.578417,0.361439
0.256865,0.207207,0.199700,0.280355,0.072900,0.024484,0.084178,0.054587,0.132295,0.239083,0.245756,0.125544
0.192100,0.337838,0.329175,0.357483,0.070523,0.014742,0.025483,0.064646,0.077742,0.061052,0.323355,0.061871
0.243939,0.126126,0.121998,0.255237,0.118859,0.030156,0.056386,0.080961,0.237552,0.109279,0.661915,0.347347
0.055251,0.013514,0.012144,0.055577,0.018621,0.007306,0.013088,0.006787,0.221400,0.216505,0.230931,0.108440
0.338324,0.171171,0.188928,0.224839,0.099974,0.068255,0.140105,0.080884,0.148700,0.273638,0.551102,0.367359
0.117868,0.054054,0.043971,0.095471,0.032224,0.014116,0.042671,0.012839,0.168170,0.431512,0.069736,0.057458
0.184638,0.108108,0.089865,0.162131,0.097200,0.007371,0.005538,0.050604,0.068061,0.016716,0.172520,0.092200
0.192669,0.081081,0.086270,0.184217,0.051506,0.054339,0.050843,0.048208,0.126377,0.162309,0.307158,0.472963
0.407773,0.189189,0.152037,0.225429,0.172345,0.070362,0.045902,0.081308,0.065247,0.088354,0.233910,0.447690
0.314151,0.563063,0.529239,0.488491,0.067353,0.049637,0.066873,0.324138,0.077843,0.031242,0.379031,0.443225
0.100306,0.027027,0.027545,0.119045,0.025092,0.013839,0.019401,0.030733,0.096043,0.094767,0.399838,0.349804
0.200776,0.081081,0.066567,0.175933,0.159139,0.018930,0.016653,0.013584,0.094631,0.164863,0.405622,0.191049
0.284681,0.220721,0.231148,0.394583,0.282092,0.036551,0.039787,0.066407,0.068779,0.093291,0.807092,0.544291
0.636434,0.153153,0.166962,0.281806,0.069202,0.484362,0.329396,0.070411,0.192559,0.736433,0.294530,0.345586
0.326462,0.855856,0.753833,0.538654,0.043978,0.017193,0.047043,0.454282,0.139949,0.014278,0.420653,0.384351
0.397983,0.270270,0.299550,0.326219,0.116614,0.080947,0.220497,0.127224,0.390843,0.277752,0.440602,0.381971
0.081398,0.018018,0.013892,0.066010,0.030771,0.014201,0.010056,0.005274,0.056665,0.197655,0.198430,0.065318
0.251202,0.599099,0.481451,0.411836,0.052958,0.018741,0.029653,0.230601,0.153088,0.018568,0.222934,0.662319
0.397306,0.342342,0.266266,0.281194,0.120972,0.105345,0.078585,0.149938,0.257925,0.082853,0.196482,0.559027
0.333889,0.351351,0.270114,0.292638,0.031167,0.121317,0.115675,0.218373,0.120340,0.084118,0.528800,0.522135
0.263454,0.297297,0.231231,0.281936,0.036714,0.044392,0.094321,0.192632,0.095100,0.077481,0.193424,0.277432
0.039660,0.000000,0.000000,0.032399,0.012282,0.012588,0.005787,0.004513,0.077843,0.131077,0.017105,0.080304
0.344836,0.238739,0.215270,0.290156,0.161120,0.099282,0.172326,0.147438,0.127934,0.187285,0.514922,0.510367
0.688132,0.315315,0.262928,0.289622,0.225964,0.087590,0.120237,0.154443,0.142529,0.124151,0.193033,0.564273
0.320932,0.400901,0.350788,0.423202,0.109350,0.112014,0.093532,0.143138,0.052972,0.103737,0.377497,0.400295
0.176828,0.382883,0.307694,0.278672,0.031167,0.009243,0.020020,0.166113,0.199663,0.017384,0.179202,0.290181
0.462970,0.360360,0.349839,0.347753,0.079768,0.191983,0.243630,0.184786,0.136703,0.212426,0.307734,0.338962
0.143398,0.072072,0.045646,0.127918,0.018225,0.018426,0.056260,0.076957,0.108062,0.114591,0.081525,0.053630
0.325024,0.216216,0.180293,0.261691,0.115293,0.039988,0.195973,0.072144,0.418546,0.427690,0.581086,0.379207
0.085922,0.000000,0.000000,0.063665,0.022187,0.016877,0.012275,0.005401,0.083553,0.234773,0.040242,0.084109
0.165428,0.009009,0.007935,0.047240,0.062731,0.067989,0.032752,0.011437,0.192559,0.363528,0.227182,0.118166
0.429976,0.342342,0.329939,0.341374,0.019678,0.109559,0.299141,0.145558,0.247406,0.330791,0.542570,0.362620
0.524021,0.490991,0.480160,0.522832,0.112520,0.044594,0.265191,0.501782,0.393629,0.084368,0.268902,0.484039
0.380105,0.495495,0.414471,0.422857,0.053487,0.068772,0.163702,0.332566,0.391239,0.078232,0.645246,0.560220
0.586723,0.144144,0.157141,0.235750,0.103407,0.505868,0.210665,0.040307,0.145043,0.793620,0.434132,0.681116
0.367552,0.121622,0.099850,0.176905,0.096144,0.116761,0.099951,0.053895,0.134040,0.287396,0.363963,0.483883
0.331755,0.563063,0.529239,0.448561,0.037110,0.061195,0.097852,0.272023,0.122693,0.056407,0.635848,0.383483
0.427386,0.590090,0.608387,0.621848,0.086899,0.040116,0.127821,0.323258,0.162572,0.062311,0.256951,0.469963
0.453445,0.355856,0.353200,0.391326,0.141310,0.150971,0.148163,0.196933,0.219685,0.120337,0.562244,0.372335
0.498564,0.382883,0.292663,0.333959,0.215399,0.194241,0.277233,0.156790,0.114597,0.284769,0.642910,0.527716
0.164917,0.103604,0.067380,0.138245,0.048336,0.039244,0.058342,0.042828,0.055416,0.208086,0.659473,0.527172
0.130797,0.031532,0.023964,0.078553,0.194532,0.024442,0.020049,0.013141,0.195506,0.202472,0.241050,0.132541
0.311409,0.013514,0.012103,0.060859,0.120048,0.084379,0.067297,0.014261,0.180977,0.623442,0.101665,0.046359
0.349755,0.225225,0.201040,0.259901,0.059429,0.189415,0.071488,0.137061,0.102893,0.082339,0.128806,0.143538
0.137875,0.022523,0.017621,0.074755,0.041337,0.042113,0.031869,0.009247,0.052372,0.413594,0.349100,0.222900
0.132883,0.081081,0.089492,0.205932,0.033016,0.014908,0.025598,0.031259,0.151139,0.122641,0.046977,0.040277
0.358941,0.216216,0.243701,0.267300,0.044638,0.144039,0.115116,0.112704,0.138056,0.162432,0.307864,0.438895
0.053335,0.058559,0.051749,0.129476,0.000396,0.006144,0.010529,0.020114,0.068779,0.076606,0.182449,0.007550
0.275120,0.238739,0.230925,0.265887,0.023111,0.065945,0.141547,0.081249,0.168972,0.275269,0.460361,0.252179
0.230265,0.243243,0.207380,0.242080,0.073560,0.033041,0.024652,0.078432,0.111426,0.048618,0.127332,0.296319
0.417903,0.472973,0.447725,0.407412,0.049525,0.151733,0.180080,0.188402,0.174829,0.153416,0.484770,0.308660
0.130034,0.130631,0.116996,0.178354,0.020206,0.038180,0.017010,0.047977,0.065942,0.054519,0.293391,0.384433
0.326639,0.018018,0.020748,0.109433,0.201004,0.059508,0.037938,0.015385,0.336753,0.333089,0.210679,0.073883
0.143419,0.121622,0.114316,0.182125,0.016904,0.023352,0.025432,0.079978,0.086969,0.049210,0.318346,0.232454
0.244578,0.126126,0.136380,0.194210,0.093106,0.071543,0.100312,0.064634,0.138056,0.242714,0.511864,0.341454
0.192557,0.166667,0.166667,0.198999,0.018489,0.037727,0.051753,0.061388,0.091407,0.131202,0.523895,0.367804
0.302953,0.333333,0.329616,0.301221,0.048336,0.093294,0.044066,0.112764,0.092318,0.061057,0.102808,0.386244
0.735300,0.220721,0.163999,0.279659,0.181326,0.894625,0.302339,0.156293,0.323129,0.311727,0.173262,0.112123
0.249304,0.355856,0.307330,0.296188,0.037375,0.043590,0.068612,0.228270,0.132729,0.046690,0.523571,0.513593
0.085428,0.009009,0.007512,0.098885,0.024828,0.007006,0.021006,0.016409,0.134284,0.177155,0.265887,0.151254
0.021806,0.000000,0.000000,0.007939,0.004886,0.011512,0.007713,0.003531,0.083553,0.192295,0.033760,0.054951
0.160485,0.162162,0.134377,0.191137,0.011622,0.021891,0.028129,0.100532,0.096043,0.043197,0.505831,0.173738
0.341583,0.157658,0.161919,0.220860,0.079371,0.159210,0.139479,0.065647,0.139423,0.332826,0.585165,0.391783
0.057236,0.018018,0.013616,0.106525,0.025885,0.002287,0.003463,0.036168,0.059218,0.015257,0.309354,0.225263
0.620251,0.581081,0.628323,0.701083,1.000000,0.276044,0.271724,0.587575,0.067350,0.073509,0.392723,0.582991
0.247377,0.752252,0.623362,0.423366,0.015188,0.009999,0.016798,0.330885,0.107165,0.005679,0.323533,0.228320
0.431573,0.063063,0.061672,0.189382,0.126123,0.242838,0.083487,0.062524,0.192559,0.208389,0.268194,0.371987
0.080297,0.004505,0.004118,0.011422,0.050713,0.012059,0.008909,0.000433,0.192559,0.380053,0.041385,0.088621
0.143592,0.094595,0.078143,0.200118,0.036450,0.025829,0.025697,0.070318,0.078639,0.056623,0.237118,0.453021
0.272174,0.283784,0.310644,0.342427,0.107369,0.033236,0.110281,0.163218,0.253288,0.107558,0.349383,0.435499
0.044277,0.000000,0.000000,0.021642,0.006471,0.010125,0.017283,0.004238,0.077789,0.371887,0.080126,0.059104
0.201720,0.171171,0.150269,0.219719,0.028130,0.050231,0.049775,0.065358,0.059218,0.118745,0.198159,0.151988
0.172664,0.207207,0.173324,0.230378,0.051241,0.017496,0.040205,0.069448,0.214601,0.090238,0.769244,0.522403
0.248501,0.252252,0.221449,0.259316,0.045034,0.050520,0.080171,0.097407,0.061847,0.130072,0.287308,0.256997
0.277759,0.454955,0.371221,0.356511,0.019546,0.036675,0.082549,0.274046,0.169825,0.046819,0.291548,0.259985
0.373026,0.355856,0.301458,0.332112,0.088880,0.071939,0.158150,0.204276,0.121523,0.123957,0.234881,0.449583
0.119400,0.144144,0.152152,0.207459,0.135763,0.018120,0.033779,0.032947,0.508940,0.153832,0.588978,0.529839
0.434432,0.423423,0.395195,0.425318,0.023508,0.072708,0.277949,0.308645,0.397182,0.145242,0.413954,0.951995
0.305558,0.549550,0.571016,0.434397,0.065108,0.021887,0.033512,0.205070,0.085460,0.024292,0.595972,0.436760
0.189821,0.423423,0.340274,0.331973,0.015980,0.017553,0.049939,0.039344,0.087154,0.192780,0.073003,0.051715
0.335980,0.554054,0.522618,0.515755,0.033016,0.065299,0.071736,0.288704,0.070230,0.038170,0.376695,0.448036
0.152291,0.324324,0.264633,0.256656,0.018753,0.014117,0.019988,0.109567,0.061847,0.027572,0.429227,0.338063
0.163416,0.112613,0.114770,0.175820,0.010565,0.020686,0.060164,0.052345,0.206833,0.177705,0.512263,0.341627
0.155089,0.108108,0.101614,0.204023,0.043978,0.022680,0.039779,0.022394,0.176985,0.254960,0.006029,0.121596
0.503628,0.193694,0.198164,0.295674,0.050581,0.338488,0.147676,0.073769,0.109125,0.315225,0.354392,0.809083
0.102885,0.022523,0.019326,0.081537,0.013735,0.021152,0.026666,0.026676,0.092318,0.147342,0.267909,0.373597
0.299723,0.117117,0.102477,0.158461,0.183967,0.088635,0.098575,0.038009,0.073203,0.392185,0.325164,0.174408
0.107341,0.148649,0.105723,0.159315,0.019017,0.010382,0.024978,0.051999,0.081257,0.074087,0.610741,0.412200
0.246995,0.108108,0.103071,0.165855,0.032356,0.102439,0.060150,0.068884,0.281081,0.136550,0.478575,0.368019
0.103388,0.018018,0.016192,0.068094,0.010037,0.030255,0.035683,0.010322,0.192559,0.426724,0.072497,0.108665
0.357830,0.229730,0.206446,0.246983,0.148970,0.098001,0.196380,0.086250,0.194233,0.360991,0.426383,0.370133
0.090380,0.238739,0.185144,0.233990,0.019149,0.006125,0.009668,0.019239,0.122807,0.073424,0.255658,0.120258
0.326366,0.193694,0.184009,0.284388,0.057581,0.070120,0.150036,0.140520,0.146251,0.170743,0.275480,0.150695
0.238395,0.148649,0.156907,0.211612,0.026545,0.033683,0.152877,0.044531,0.376738,0.525491,0.478270,0.347121
0.015479,0.000000,0.000000,0.003124,0.022187,0.003602,0.005216,0.000048,0.064164,0.260481,0.177945,0.050606
0.045168,0.009009,0.007374,0.058019,0.009773,0.015398,0.006604,0.008112,0.079441,0.102064,0.018849,0.107245
0.690040,0.396396,0.371273,0.432422,0.128236,0.459548,0.523839,0.302736,0.157059,0.281439,0.482090,0.520868
0.299039,0.481982,0.418978,0.353681,0.048996,0.032767,0.038480,0.245927,0.071705,0.023111,0.182132,0.347734
0.384777,0.189189,0.179090,0.239227,0.048204,0.103012,0.248879,0.048734,0.433611,0.786751,0.355540,0.795761
0.632482,0.238739,0.210280,0.300316,0.178288,0.246939,0.097677,0.157771,0.192559,0.098325,0.683218,0.464468
0.211025,0.342342,0.354331,0.319758,0.031828,0.038239,0.039909,0.091890,0.081065,0.067835,0.098373,0.380940
0.161914,0.126126,0.116897,0.192062,0.041469,0.036897,0.032210,0.058254,0.198846,0.085666,0.339816,0.296205
0.555565,0.450450,0.355548,0.378816,0.098785,0.237147,0.341894,0.263007,0.386800,0.210456,0.700738,0.470265
0.145809,0.049550,0.036816,0.123190,0.146197,0.029446,0.029924,0.031663,0.063192,0.141461,0.139478,0.260870
0.259885,0.045045,0.036868,0.140946,0.133782,0.021651,0.055497,0.026370,0.180951,0.307461,0.148551,0.065041
0.269564,0.423423,0.454156,0.451780,0.023111,0.039815,0.040006,0.195285,0.201141,0.031062,0.364657,0.180231
0.083919,0.009009,0.008909,0.045212,0.029451,0.016102,0.013380,0.006309,0.029161,0.231610,0.051003,0.084821
0.247368,0.081081,0.075676,0.169770,0.025753,0.105560,0.088139,0.036588,0.127621,0.363175,0.236319,0.497138
0.422146,0.027027,0.025314,0.127603,0.164422,0.151542,0.075434,0.024185,0.085460,0.449887,0.060511,0.090807
0.477491,0.337838,0.288028,0.302645,0.121368,0.122257,0.168185,0.227155,0.320294,0.118591,0.537148,0.592369
0.256484,0.184685,0.171171,0.215624,0.175251,0.028518,0.029108,0.086057,0.075532,0.052468,0.179009,0.092862
0.286821,0.265766,0.224424,0.288302,0.054939,0.070923,0.118646,0.050066,0.121783,0.365671,0.190577,0.139505
0.218634,0.117117,0.119820,0.229764,0.029186,0.047595,0.072106,0.061743,0.122718,0.182062,0.294889,0.327695
0.414204,0.454955,0.367836,0.417624,0.089672,0.152480,0.137457,0.167401,0.145660,0.131237,0.374230,0.395219
0.254065,0.085586,0.072044,0.154543,0.088220,0.102697,0.059902,0.025633,0.060523,0.340067,0.145508,0.038430
0.204781,0.400901,0.360269,0.322614,0.027470,0.034981,0.027358,0.128746,0.064557,0.032369,0.449694,0.332798
0.509320,0.391892,0.387521,0.398599,0.087295,0.223306,0.082743,0.178127,0.096995,0.073331,0.373753,0.213288
0.298564,0.355856,0.285113,0.273562,0.050449,0.066117,0.089554,0.139110,0.067350,0.102123,0.629084,0.421827
0.056737,0.031532,0.025340,0.079454,0.004094,0.007670,0.021177,0.010846,0.116636,0.247330,0.068789,0.056602
0.216039,0.189189,0.195814,0.220887,0.017961,0.069697,0.058717,0.072353,0.096043,0.127064,0.303083,0.453785
0.354589,0.157658,0.164459,0.246599,0.074353,0.153115,0.149993,0.110687,0.155497,0.215973,0.227587,0.309418
0.107429,0.036036,0.027078,0.090034,0.050317,0.037741,0.032279,0.020519,0.050013,0.223650,0.798158,0.525229
0.324757,0.022523,0.019707,0.089319,0.078447,0.157016,0.081170,0.015148,0.192559,0.715546,0.178383,0.048344
0.450071,0.337838,0.282594,0.341818,0.084918,0.069571,0.142129,0.164015,0.116860,0.138575,0.482626,0.452824
0.115307,0.328829,0.261882,0.248059,0.012678,0.003199,0.004000,0.090211,0.064557,0.005635,0.176369,0.171601
0.144715,0.027027,0.020659,0.098699,0.081352,0.026595,0.025352,0.027704,0.161596,0.135520,0.207094,0.218729
0.127666,0.279279,0.206356,0.215671,0.006339,0.009109,0.010255,0.120623,0.166876,0.011844,0.417963,0.369842
0.485415,0.180180,0.185050,0.294136,0.127047,0.265464,0.272780,0.105460,0.094164,0.413196,0.275300,0.349844
0.472539,0.135135,0.102119,0.168538,0.175119,0.091091,0.054546,0.091611,0.138056,0.093533,0.298092,0.459283
0.205973,0.319820,0.316253,0.290190,0.026809,0.034431,0.042939,0.144691,0.139687,0.045996,0.406148,0.215922
0.118608,0.090090,0.094719,0.202510,0.152536,0.006470,0.014009,0.025109,0.025265,0.082826,0.590192,0.529890
0.131169,0.297297,0.275544,0.279659,0.029715,0.003225,0.012014,0.066943,0.274512,0.027341,0.185048,0.306583
0.364566,0.612613,0.581982,0.461686,0.036186,0.146987,0.074978,0.255825,0.208528,0.045477,0.261359,0.349619
0.176096,0.094595,0.096039,0.198263,0.013999,0.052023,0.053866,0.057276,0.100891,0.145988,0.500006,0.316754
0.523444,0.378378,0.379806,0.390641,0.162837,0.188562,0.263755,0.193242,0.127421,0.220152,0.473163,0.371585
0.323539,0.391892,0.345176,0.340759,0.037110,0.037351,0.147885,0.188403,0.098019,0.125575,0.213441,0.250210
0.205813,0.018018,0.018577,0.074506,0.133782,0.054140,0.040615,0.012741,0.096043,0.413492,0.264946,0.108902
0.309928,0.157658,0.169101,0.227017,0.176704,0.062511,0.067189,0.068500,0.136615,0.153466,0.246784,0.231137
0.118168,0.184685,0.174826,0.226850,0.021263,0.013875,0.016238,0.044694,0.075495,0.055776,0.099677,0.045652
0.517551,0.355856,0.358552,0.439240,0.025092,0.140587,0.557482,0.180052,0.514623,0.501700,0.348989,0.917945
0.162079,0.130631,0.126355,0.185954,0.019942,0.027012,0.015944,0.075100,0.116860,0.032466,0.308958,0.212435
0.109331,0.301802,0.261496,0.251053,0.006603,0.002568,0.006237,0.091068,0.084396,0.009473,0.084802,0.289192
0.106959,0.022523,0.018899,0.111530,0.042657,0.003469,0.003707,0.030274,0.052372,0.019628,0.253107,0.332519
0.437368,0.220721,0.225814,0.269518,0.067353,0.222999,0.267967,0.074734,0.166821,0.565797,0.363557,0.346852
0.213605,0.180180,0.145236,0.207516,0.061543,0.020745,0.083815,0.154275,0.270399,0.085993,0.846528,0.495090
0.116096,0.018018,0.013463,0.098979,0.035658,0.012058,0.034587,0.039840,0.610833,0.132141,0.504152,0.340150
0.081600,0.261261,0.199700,0.239521,0.003038,0.005395,0.004097,0.021972,0.062517,0.029460,0.173022,0.043821
0.302429,0.418919,0.472171,0.434306,0.137084,0.050721,0.056876,0.190597,0.127377,0.046310,0.404358,0.226054
0.078815,0.013514,0.009821,0.058920,0.043714,0.012829,0.022079,0.011424,0.179413,0.247662,0.251252,0.470239
0.076515,0.000000,0.000000,0.030079,0.088880,0.007656,0.010017,0.003591,0.104675,0.242214,0.110707,0.043196
0.195500,0.148649,0.137294,0.191427,0.069995,0.013084,0.030550,0.057624,0.156375,0.082087,0.296994,0.449873
0.290477,0.292793,0.306626,0.313819,0.008716,0.074870,0.145568,0.066824,0.227048,0.341549,0.712989,0.399360
0.114186,0.153153,0.158516,0.261941,0.038959,0.007961,0.009769,0.037975,0.126514,0.039530,0.083814,0.030425
0.160550,0.207207,0.219590,0.229035,0.129160,0.024338,0.015198,0.097305,0.120340,0.023422,0.323335,0.228786
0.598808,0.810811,0.906200,1.000000,0.489303,0.112659,0.234608,0.847912,0.232602,0.042836,0.393080,0.598794
0.132331,0.135135,0.121439,0.182205,0.014923,0.015667,0.028004,0.041550,0.082446,0.102941,0.100947,0.288737
0.608246,0.261261,0.238816,0.282687,0.190306,0.428933,0.210193,0.086366,0.074725,0.385978,0.156842,0.146464
0.202688,0.630631,0.502239,0.354822,0.021923,0.012696,0.011457,0.217566,0.213810,0.006184,0.663679,0.436733
0.138143,0.495495,0.394616,0.359116,0.010829,0.005403,0.010887,0.040421,0.059868,0.041369,0.295169,0.121205
0.107317,0.067568,0.062624,0.134435,0.017301,0.012357,0.034834,0.043867,0.159225,0.121585,0.334970,0.250307
0.099428,0.094595,0.074006,0.154302,0.014527,0.011169,0.012042,0.040708,0.050596,0.045391,0.199381,0.209298
0.144015,0.018018,0.016414,0.077872,0.007396,0.056325,0.044979,0.018806,0.093237,0.333990,0.510737,0.342358
0.181706,0.054054,0.061976,0.180005,0.106049,0.026454,0.031178,0.027769,0.218143,0.165865,0.152633,0.362192
0.140577,0.022523,0.021320,0.053714,0.064712,0.035781,0.042857,0.005775,0.230223,0.753662,0.072832,0.101985
0.213385,0.045045,0.042489,0.130723,0.104332,0.092285,0.055393,0.019530,0.043316,0.397587,0.095967,0.036427
0.174382,0.234234,0.191124,0.224973,0.033677,0.039342,0.046274,0.032636,0.065942,0.212099,0.088785,0.070111
0.199019,0.162162,0.144749,0.179018,0.106049,0.035767,0.063946,0.062381,0.126377,0.159794,0.549176,0.362831
0.059277,0.045045,0.037561,0.116002,0.005679,0.009930,0.009507,0.032631,0.056665,0.044588,0.341640,0.169734
0.730225,0.229730,0.255682,0.483582,0.091918,0.085556,0.210556,0.095396,0.292438,0.351180,0.270131,0.155347
0.068812,0.031532,0.024382,0.092453,0.023111,0.007264,0.013980,0.025549,0.071490,0.081376,0.207591,0.211184
0.168292,0.306306,0.268018,0.266445,0.020206,0.012857,0.017760,0.164154,0.137774,0.015387,0.238141,0.165879
0.270100,0.369369,0.337637,0.365263,0.138669,0.057374,0.067918,0.152903,0.186747,0.069914,0.227032,0.397704
0.226019,0.031532,0.034947,0.098123,0.052430,0.080100,0.083140,0.014642,0.192559,0.752959,0.301903,0.517966
0.338330,0.198198,0.216069,0.321216,0.028394,0.076973,0.140832,0.120699,0.134040,0.186131,0.712638,0.421984
0.346661,0.400901,0.361490,0.398998,0.065769,0.079493,0.152766,0.231728,0.074725,0.105347,0.637623,0.390164
0.094599,0.135135,0.114843,0.195006,0.015716,0.001989,0.007278,0.065897,0.427641,0.016507,0.429816,0.245469
0.426898,0.216216,0.203949,0.265695,0.264263,0.208275,0.125247,0.129653,0.074725,0.154028,0.329485,0.146518
0.373674,0.441441,0.347407,0.317237,0.060222,0.046757,0.091409,0.249195,0.189598,0.057547,0.529329,0.530197
0.633316,0.779279,0.697940,0.636273,0.168384,0.288192,0.182371,0.551792,0.065942,0.051711,0.658883,0.582817
0.253015,0.148649,0.134951,0.193111,0.074221,0.075476,0.067177,0.108332,0.130149,0.097842,0.419317,0.331376
0.193794,0.036036,0.039125,0.117648,0.021263,0.075754,0.052059,0.023950,0.112377,0.313943,0.331685,0.382803
0.190743,0.085586,0.068779,0.129942,0.040808,0.065838,0.066138,0.041740,0.100891,0.241555,0.410816,0.351490
0.208715,0.157658,0.107807,0.179298,0.064844,0.051695,0.038940,0.097528,0.071705,0.062298,0.705532,0.379981
0.188116,0.022523,0.016019,0.078255,0.068146,0.052675,0.041634,0.007190,0.064557,0.638279,0.216243,0.134449
